,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_MT,NU_NOTA_REDACAO,NU_NOTA_LC
0,422.1,565.3,585.1,600.0,537.4
1,519.0,599.4,550.4,720.0,515.4
2,466.3,595.6,409.5,620.0,609.2
3,412.5,450.9,516.3,360.0,460.2
4,480.3,470.7,534.5,520.0,534.6
5,504.5,481.0,465.8,460.0,448.6
6,409.6,582.5,438.8,340.0,372.8
7,425.7,586.8,398.4,300.0,491.8
8,599.8,650.4,634.4,880.0,604.5
9,548.8,629.8,580.4,880.0,576.3
10,423.6,495.6,498.4,500.0,449.4
11,469.8,444.8,480.9,600.0,531.0
12,543.1,648.5,531.2,760.0,659.0
13,511.3,416.8,515.7,560.0,558.3
14,389.4,471.4,446.1,280.0,481.4
15,575.7,679.2,534.8,800.0,592.5
16,421.5,579.2,512.8,280.0,456.3
17,441.1,437.8,442.3,280.0,465.7
18,386.2,666.5,668.8,760.0,462.7
19,575.0,677.2,721.0,680.0,619.3
20,409.0,422.0,551.3,860.0,579.4
21,530.8,613.0,550.6,520.0,540.7
22,441.1,586.3,554.9,320.0,542.6
23,425.5,518.2,441.4,260.0,394.3
24,533.9,677.2,764.8,640.0,632.8
25,436.4,427.0,582.2,720.0,588.4
26,455.3,556.2,499.1,340.0,502.1
27,515.6,498.7,570.5,660.0,546.4
28,499.0,663.1,659.4,560.0,607.3
29,616.6,726.3,672.8,640.0,657.5
30,513.5,428.0,423.8,600.0,516.9
31,517.6,564.8,520.3,580.0,505.0
32,481.5,499.8,394.2,360.0,575.6
33,466.2,559.5,538.5,520.0,500.6
34,637.9,688.1,781.6,860.0,631.2
35,534.4,585.7,505.6,320.0,476.6
36,434.3,594.3,444.7,440.0,465.6
37,632.8,618.4,672.1,380.0,586.2
38,488.1,607.1,547.4,600.0,568.8
39,610.2,618.7,714.8,540.0,579.3
40,549.5,639.4,606.5,380.0,592.8
41,597.0,626.9,709.4,640.0,621.5
42,529.8,595.5,545.0,540.0,480.6
43,450.5,588.2,451.2,320.0,429.5
44,570.4,703.1,665.4,540.0,597.1
45,487.2,503.3,474.4,380.0,504.6
46,517.8,507.2,592.3,640.0,576.2
47,397.0,599.6,447.8,280.0,534.4
48,598.2,677.4,734.5,540.0,635.4
49,380.0,498.5,397.6,260.0,474.7
50,449.2,492.4,509.1,400.0,496.0
51,463.9,507.7,476.6,440.0,512.7
52,543.0,597.5,404.8,580.0,594.4
53,515.2,643.3,558.6,580.0,613.9
54,530.1,602.1,437.9,580.0,596.9
55,531.4,682.1,704.1,800.0,623.0
56,544.3,651.0,514.1,640.0,576.6
57,430.4,452.6,545.4,620.0,548.8
58,460.8,578.5,550.3,560.0,570.8
59,599.7,690.4,750.5,620.0,600.3
60,388.4,588.6,450.3,300.0,524.7
61,450.4,486.9,417.0,360.0,540.1
62,502.5,631.8,637.1,360.0,525.8
63,574.0,570.9,430.7,380.0,511.2
64,452.6,532.1,425.6,360.0,527.0
65,541.6,630.2,571.9,520.0,522.6
66,412.4,573.0,424.0,520.0,570.2
67,504.5,639.6,595.5,580.0,608.5
68,512.1,658.0,626.1,740.0,602.4
69,422.7,435.7,536.1,480.0,498.1
70,508.2,589.1,468.2,800.0,591.4
71,456.7,561.2,516.1,540.0,497.9
72,447.9,472.3,433.8,260.0,512.1
73,408.2,567.9,489.4,340.0,434.6
74,439.3,627.1,594.2,560.0,610.3
75,410.8,475.8,379.8,220.0,477.5
76,411.3,529.6,451.0,440.0,486.1
77,455.4,560.9,396.5,560.0,582.7
78,454.7,562.3,491.9,500.0,531.6
79,459.0,640.2,488.3,400.0,564.1
80,448.4,569.2,464.5,620.0,518.9
81,610.6,730.9,759.0,960.0,660.3
82,432.4,533.2,377.9,280.0,475.4
83,620.2,639.8,688.4,740.0,586.7
84,496.6,625.4,592.8,360.0,618.2
85,423.9,611.2,462.1,620.0,521.2
86,527.7,634.3,531.8,660.0,571.7
87,468.2,516.1,465.9,700.0,555.9
88,578.9,629.0,434.7,700.0,565.3
89,478.7,622.7,629.1,620.0,581.9
90,542.6,585.0,538.5,680.0,572.1
91,709.8,644.2,705.7,640.0,625.9
92,628.9,688.1,733.1,840.0,655.2
93,410.6,416.6,667.6,320.0,516.1
94,544.4,578.4,573.4,500.0,504.5
95,631.0,668.3,609.9,860.0,615.7
96,514.2,586.6,597.7,680.0,507.5
97,448.1,395.6,438.5,620.0,492.8
98,454.1,601.7,537.6,840.0,558.6
99,444.0,532.6,502.9,440.0,483.4
100,527.2,607.4,526.2,600.0,575.3
101,384.7,430.1,409.1,260.0,415.6
102,497.9,615.5,614.6,440.0,555.3
103,471.7,600.5,502.8,400.0,554.6
104,655.3,638.1,653.8,780.0,577.1
105,486.6,663.0,522.5,760.0,635.2
